Id,SalePrice
1682,213182.76146724555
1683,207513.93995037934
1684,185262.11606569306
1685,188970.32678308676
1686,187336.91104691365
1687,176318.7843355083
1688,204239.42973706077
1689,200313.08897746744
1690,188861.26176198694
1691,172828.70366031423
1692,217215.60766761456
1693,176318.7843355083
1694,191587.88728948229
1695,182426.42551709787
1696,250807.6341663574
1697,182426.42551709787
1698,291707.0170787878
1699,251464.58387328038
1700,251246.45383108075
1701,269896.572439149
1702,211437.7211296485
1703,207293.25032785558
1704,212092.1112562474
1705,182644.5555592975
1706,325849.487843678
1707,183080.81564369678
1708,179372.6049263031
1709,193332.92762707933
1710,212203.73585767136
1711,222235.15821853015
1712,226706.82408362255
1713,207729.51041225484
1714,195841.42311237508
1715,206747.9252223565
1716,127202.39912769017
1717,118804.39250300446
1718,120658.4978617013
1719,224089.263577227
1720,191369.75724728266
1721,115859.63693330946
1722,115859.63693330946
1723,147961.87884955655
1724,212421.865899871
1725,230085.28015739267
1726,215145.93184704223
1727,199552.19341009288
1728,194423.57783807747
1729,179154.47488410346
1730,203909.6750934372
1731,101244.92410593433
1732,88593.38165835587
1733,116407.52161913268
1734,137709.766866174
1735,93828.50267114697
1736,93828.50267114697
1737,273934.5378001663
1738,217872.55737453757
1739,354203.8337493056
1740,242523.81172341976
1741,186975.14985103672
1742,219183.89720805947
1743,184825.8559812938
1744,239033.73104822572
1745,211948.4801025701
1746,271202.7931120227
1747,251900.84395767964
1748,258766.8211263197
1749,172174.31353371532
1750,126984.26908549054
1751,216087.83174371478
1752,116407.52161913268
1753,165375.1565126252
1754,223432.31387030397
1755,170429.2731961183
1756,119679.4722521271
1757,88593.38165835587
1758,142907.76216606345
1759,214927.8018048426
1760,137563.57613217254
1761,135273.21068907643
1762,232048.45053718932
1763,138433.53672064692
1764,126877.76364471485
1765,206604.29406867918
1766,184934.92100239362
1767,225182.47336854925
1768,119131.5875663039
1769,139308.61646976956
1770,134219.68619097993
1771,125457.35879009313
1772,145089.06258805972
1773,125239.2287478935
1774,202164.63475584018
1775,110188.25583611912
1776,143455.64685188665
1777,108663.90512104586
1778,134621.38014280167
1779,154144.01891966845
1780,160903.49064753283
1781,125239.2287478935
1782,108554.84009994604
1783,146105.21391053556
1784,135493.90031160018
1785,111933.29617371615
1786,285711.00049862213
1787,182969.19104227284
1788,87505.29102768186
1789,114444.35123933601
1790,129061.62364703527
1791,220482.43913996074
1792,144870.9325458601
1793,107788.8253719232
1794,125896.17845481652
1795,114878.05174341114
1796,146727.5974848811
1797,117931.87233420595
1798,107897.89039302302
1799,102010.93883395717
1800,123385.12338919667
1801,157993.30121041535
1802,157413.40997233876
1803,163518.49157360423
1804,124805.52824381838
1805,108334.15047742228
1806,144652.80250366047
1807,210671.7064016257
1808,136800.12098447385
1809,186134.6362344916
1810,164284.50630162706
1811,184168.9062743708
1812,152178.28895954767
1813,139199.55144866975
1814,116080.32655583322
1815,116737.27626275623
1816,108554.84009994604
1817,191151.62720508303
1818,245356.9426916908
1819,134836.95060467717
1820,111172.40060634157
1821,155777.43465584153
1822,132434.96056015714
1823,109100.16520544511
1824,150542.31364305044
1825,206856.99024345633
1826,118913.45752410428
1827,130695.03938320835
1828,199004.30872426968
1829,139093.04600789407
1830,219290.40264883515
1831,238485.8463624025
1832,230739.67028399155
1833,209144.7961062283
1834,149996.98853755137
1835,146318.22479208693
1836,176063.52858040703
1837,147275.4821707043
1838,147379.42803115584
1839,98957.11824316237
1840,189443.71258038766
1841,179920.4896121263
1842,119929.60884658011
1843,109097.60562512098
1844,107134.43524532432
1845,192130.65281465725
1846,118477.19743970502
1847,192420.72216505505
1848,94158.25731477054
1849,173012.26756993635
1850,139202.11102899388
1851,173118.77301071203
1852,113133.01140581412
1853,168686.7924388454
1854,165707.4707365729
1855,168104.3416204447
1856,231396.61999091454
1857,186422.14600456526
1858,186017.89247241936
1859,166064.1127718016
1860,124114.01240431787
1861,163664.6823076057
1862,311189.7230997098
1863,311189.7230997098
1864,311189.7230997098
1865,233218.71879735801
1866,214055.28163604406
1867,186570.89631889085
1868,226924.95412582217
1869,194971.46252390067
1870,191045.12176430738
1871,189842.84695188527
1872,181553.90534829936
1873,218308.81745893683
1874,102335.57431693249
1875,186025.57121339178
1876,219726.6627332344
1877,183953.3358124953
1878,189188.45682528638
1879,93283.17756564789
1880,121860.7726741234
1881,202167.19433616428
1882,236847.31146558115
1883,214600.60674154313
1884,230415.0348010162
1885,219292.96222915928
1886,225834.30391482404
1887,181008.5802428003
1888,201185.60914626595
1889,178718.2147997042
1890,119676.91267180297
1891,139093.04600789407
1892,89902.16191155365
1893,143562.15229266233
1894,126032.13086752145
1895,192316.7763046035
1896,135927.60081567534
1897,132655.6501826809
1898,129819.95963408571
1899,128729.30942308757
1900,128293.04933868832
1901,193080.2314523022
1902,161015.11524895678
1903,241316.41775034944
1904,143455.64685188665
1905,196713.9432811736
1906,192569.4724793806
1907,202239.13364436248
1908,134730.4451639015
1909,156216.25432056494
1910,156216.25432056494
1911,242630.31716419547
1912,284402.22024542437
1913,207288.13116720732
1914,84560.53545798687
1915,234016.74007763423
1916,138332.1504405195
1917,250264.86864118243
1918,123169.55292732117
1919,162542.02554435417
1920,228236.29395934407
1921,248519.8283035854
1922,205439.14496915875
1923,270441.8975446481
1924,187770.6115509888
1925,246120.3978393895
1926,270008.197040573
1927,104298.74469672915
1928,179590.73496850271
1929,108991.1001843453
1930,141165.28140879056
1931,118479.75702002915
1932,134727.88558357736
1933,144541.17790223652
1934,201403.73918846558
1935,186789.02636109048
1936,201403.73918846558
1937,204893.81986365965
1938,177409.43454650644
1939,233436.84883955764
1940,193880.81231290253
1941,204566.6248003602
1942,212855.5664039461
1943,200097.51851559198
1944,275599.9600885928
1945,259756.08505719044
1946,155123.04452924264
1947,240778.77138582274
1948,188752.19674088713
1949,238379.3409216268
1950,163885.37193012945
1951,251573.6488943802
1952,220817.31294423254
1953,158541.18589623854
1954,249392.34847238392
1955,137018.25102667348
1956,308393.9653070594
1957,211767.4757732721
1958,253861.45475715218
1959,194093.8231944539
1960,124260.20313831931
1961,88593.38165835587
1962,129822.51921440984
1963,129822.51921440984
1964,168466.10281632165
1965,157447.97610491628
1966,169341.1825654443
1967,199004.30872426968
1968,267385.5173735292
1969,266954.3764497782
1970,298359.9833658765
1971,302940.71425206866
1972,280694.00952803064
1973,226377.06943999897
1974,252988.93458835367
1975,319380.0854662114
1976,226054.99353734776
1977,287562.54627699486
1978,292034.2121420872
1979,257792.9146773938
1980,203369.4691485864
1981,250594.62328480603
1982,200642.84362109104
1983,200642.84362109104
1984,231617.30961343832
1985,212967.19100537006
1986,226164.05855844758
1987,190172.60159550884
1988,191696.9523105821
1989,214055.28163604406
1990,215252.43728781788
1991,202387.88395868806
1992,232814.46526521214
1993,180681.38517950085
1994,251898.28437735554
1995,206529.79518015689
1996,266297.42674285517
1997,235538.5312123834
1998,273062.0176313678
1999,230412.4752206921
2000,271420.9231542223
2001,238265.15673987876
2002,198568.04863987042
2003,261535.69152736498
2004,230851.29488541547
2005,185698.37615009234
2006,176100.65429330867
2007,207511.3803700552
2008,187118.78100471402
2009,211437.7211296485
2010,207838.57543335465
2011,122512.60322039816
2012,153196.9998623476
2013,201949.06429396465
2014,209692.68079205148
2015,207184.18530675577
2016,209365.48572875204
2017,215909.38699474093
2018,101681.1841903336
2019,88593.38165835587
2020,91429.07220695104
2021,88593.38165835587
2022,182426.42551709787
2023,177625.00500838194
2024,291270.75699438853
2025,302504.4541676694
2026,217877.67653518583
2027,185155.61062491738
2028,206096.09467608173
2029,195405.16302797582
2030,232926.0898666361
2031,192864.6609904267
2032,176938.60832952967
2033,224091.82315755112
2034,179590.73496850271
2035,221580.76809193124
2036,199440.56880866893
2037,201730.93425176502
2038,315270.18079699593
2039,185121.04449233986
2040,347550.8674622169
2041,240813.33751840022
2042,224089.263577227
2043,154285.09049302165
2044,156320.2001810165
2045,175334.63956528582
2046,175879.9646707849
2047,126218.25435746773
2048,95246.34794544455
2049,131485.38192251217
2050,148685.64870402947
2051,132767.27478410484
2052,115859.63693330946
2053,116295.89701770872
2054,120988.25250532487
2055,189624.71690968564
2056,140181.13663856807
2057,107352.56528752395
2058,215470.5673300175
2059,122621.66824149797
2060,211331.21568887285
2061,165593.28655482485
2062,114768.98672231133
2063,118370.69199892934
2064,120004.10773510241
2065,125787.1134337167
2066,221689.83311303105
2067,191040.00260365912
2068,169769.76390887116
2069,144766.98668540854
2070,120767.56288280111
2071,95467.0375679683
2072,150978.57372744972
2073,108225.08545632247
2074,137454.51111107273
2075,112260.4912370156
2076,117716.30187233046
2077,131346.8699294831
2078,106370.98009762562
2079,170429.2731961183
2080,129495.3241511104
2081,105932.16043290224
2082,139338.06344169882
2083,167556.4569346215
2084,112153.98579623991
2085,116186.8319966089
2086,117931.87233420595
2087,138654.22634317068
2088,170503.77208464063
2089,95467.0375679683
2090,125345.7341886692
2091,200313.08897746744
2092,234889.26024643274
2093,211948.4801025701
2094,134185.12005840242
2095,183080.81564369678
2096,120224.79735762617
2097,112151.42621591578
2098,157849.67005673802
2099,94378.9469372943
2100,144030.41892931497
2101,176098.09471298452
2102,152505.48402284711
2103,133094.46984740428
2104,254952.10496815032
2105,162321.3359218304
2106,140619.9563032915
2107,242952.39306684665
2108,129495.3241511104
2109,141383.41145099018
2110,146836.6625059809
2111,176281.65862260666
2112,216018.45201584074
2113,126329.87895889166
2114,135055.0806468768
2115,176717.9187070059
2116,125678.04841261689
2117,189733.78193078545
2118,200642.84362109104
2119,104844.06980222822
2120,126984.26908549054
2121,119897.60229432673
2122,146073.2073582822
2123,138114.02039831987
2124,217760.93277311363
2125,206090.97551543347
2126,185804.881590868
2127,187220.16728484147
2128,169846.8223777176
2129,133751.4195543273
2130,134070.93587665434
2131,213398.33192912105
2132,196934.63290369732
2133,135602.9653327
2134,161267.8114237339
2135,132769.83436442897
2136,173046.83370251386
2137,109315.73566732061
2138,111606.10111041671
2139,113896.46655351282
2140,102553.70435913211
2141,107134.43524532432
2142,111387.97106821707
2143,144982.55714728404
2144,118695.32748190465
2145,99063.62368393806
2146,179558.72841624933
2147,214164.34665714388
2148,169413.12187364246
2149,92955.98250234844
2150,192678.53750048042
2151,139856.50115559276
2152,187736.0454184113
2153,158940.32026773616
2154,116407.52161913268
2155,132764.7152037807
2156,305558.27475846425
2157,203803.1696526615
2158,238592.3518031782
2159,248628.89332468522
2160,174355.61395571163
2161,202603.45442056356
2162,274695.4333675409
2163,219072.27260663552
2164,191260.69222618284
2165,233471.41497213516
2166,102335.57431693249
2167,181117.6452639001
2168,219617.5977121346
2169,206638.8602012567
2170,225288.97880932497
2171,122403.53819929833
2172,111715.16613151653
2173,224200.88817865093
2174,262152.95594106225
2175,238813.04142570193
2176,221253.5730286318
2177,252443.6094828546
2178,218854.1425644359
2179,142476.62124231245
2180,254739.09408659895
2181,184062.4008335951
2182,197041.13834447303
2183,174900.9390612107
2184,113460.20646911356
2185,107025.3702242245
2186,117277.48220760706
2187,116186.8319966089
2188,146834.10292565677
2189,419565.78794034774
2190,179920.4896121263
2191,179920.4896121263
2192,107682.31993114752
2193,137020.8106069976
2194,90553.9924578284
2195,123605.81301172043
2196,125675.48883229276
2197,135273.21068907643
2198,209586.1753512758
2199,208054.14589523015
2200,165704.9111562488
2201,132219.39009828164
2202,191369.75724728266
2203,141378.29229034192
2204,210017.31627502682
2205,144216.5424192612
2206,141165.28140879056
2207,170825.8479872918
2208,262152.95594106225
2209,233468.85539181103
2210,134730.4451639015
2211,122406.09777962248
2212,113242.07642691393
2213,97425.08878711672
2214,174972.87836940886
2215,121642.64263192377
2216,211871.42163372366
2217,102120.00385505699
2218,170612.83710574044
2219,136584.55052259832
2220,88593.38165835587
2221,234016.74007763423
2222,233798.6100354346
2223,280185.8101354332
2224,224961.78374602553
2225,202819.02488243906
2226,210674.2659819498
2227,217984.18197596152
2228,194096.38277477803
2229,220599.18290203292
2230,183735.20577029567
2231,202276.2593572641
2232,189515.65188858582
2233,163449.1118457302
2234,183517.07572809604
2235,209147.35568655242
2236,214927.8018048426
2237,240667.14678439876
2238,200860.97366329067
2239,141274.34642989037
2240,183955.89539281942
2241,125239.2287478935
2242,107788.8253719232
2243,159520.21150581274
2244,129931.58423550965
2245,157745.72419628646
2246,120876.62790390092
2247,145562.44838536062
2248,111172.40060634157
2249,86521.14625745939
2250,91320.00718585122
2251,198892.68412284573
2252,199549.63382976875
2253,177409.43454650644
2254,211219.59108744888
2255,213400.89150944518
2256,195841.42311237508
2257,253677.89084753007
2258,155923.625389843
2259,205548.20999025856
2260,117386.54722870687
2261,182865.2451818213
2262,194064.37622252465
2263,307885.765914462
2264,253643.32471495256
2265,149669.79347425193
2266,230090.39931804093
2267,293640.7404866552
2268,249174.2184301843
2269,166502.93243652498
2270,187770.6115509888
2271,207947.64045445446
2272,209144.7961062283
2273,154832.97517884485
2274,201842.558853189
2275,187336.91104691365
2276,170865.53328051756
2277,203364.34998793813
2278,149451.6634320523
2279,94046.6327133466
2280,121860.7726741234
2281,200097.51851559198
2282,200097.51851559198
2283,113460.20646911356
2284,99388.25916691337
2285,169341.1825654443
2286,102117.44427473286
2287,224525.52366162627
2288,211219.59108744888
2289,285713.56007894623
2290,316140.14138547034
2291,276765.10918811325
2292,277424.6184753604
2293,304797.37919108965
2294,299450.6335768746
2295,304036.48362371506
2296,261171.37075116386
2297,255499.98965397355
2298,222998.61336622885
2299,293231.3677938611
2300,286583.52066742064
2301,224743.6537038259
2302,202494.38939946375
2303,214164.34665714388
2304,225834.30391482404
2305,191992.14082162819
2306,191992.14082162819
2307,202824.14404308732
2308,223764.62809425168
2309,226273.1235795474
2310,198679.67324129437
2311,207513.93995037934
2312,221726.9588259327
2313,193987.31775367822
2314,185480.2461078927
2315,189515.65188858582
2316,216890.97218463925
2317,171083.66332271718
2318,190497.23707848415
2319,185262.11606569306
2320,163667.24188792982
2321,227581.90383274519
2322,192353.90201750514
2323,176321.3439158324
2324,176318.7843355083
2325,192787.60252158027
2326,178500.08475750458
2327,211107.96648602496
2328,216234.02247771624
2329,210783.33100304962
2330,205766.3400324582
2331,276874.17420921306
2332,334351.44032881525
2333,280255.1898633073
2334,258769.38070664386
2335,238810.48184537783
2336,275456.3289349155
2337,175773.4592300092
2338,194641.7078802771
2339,193769.1877114786
2340,296513.556748152
2341,225217.03950112677
2342,194205.44779587784
2343,190715.36712068378
2344,242084.99205869634
2345,226052.43395702366
2346,172392.44357591495
2347,172065.2485126155
2348,221907.96315523068
2349,231760.94076711562
2350,231505.68501201435
2351,227036.57872724612
2352,238052.14585832736
2353,265095.15193043306
2354,114332.72663791207
2355,119022.52254520409
2356,113678.33651131319
2357,188534.0666986875
2358,224961.78374602553
2359,160251.66010125805
2360,119679.4722521271
2361,107788.8253719232
2362,299453.1931571987
2363,135275.77026940056
2364,137238.94064919723
2365,204569.18438068434
2366,179811.42459102647
2367,224964.34332634963
2368,201733.49383208918
2369,223328.36800985242
2370,190170.0420151847
2371,198022.72353437135
2372,174573.74399791125
2373,249828.60855678318
2374,284075.0251821249
2375,212932.62487279254
2376,284075.0251821249
2377,326612.9429913767
2378,120004.10773510241
2379,261605.07125523902
2380,112369.55625811541
2381,135600.40575237587
2382,202058.12931506446
2383,228127.22893824425
2384,252773.3641264782
2385,145671.51340646044
2386,109097.60562512098
2387,115096.18178561077
2388,187773.1711313129
2389,139311.1760500937
2390,151635.52343437274
2391,99499.88376833731
2392,91865.33229135029
2393,157341.4706641406
2394,140109.1973303699
2395,205761.22087180993
2396,144216.5424192612
2397,174536.6182850096
2398,121206.38254752451
2399,94812.64744136942
2400,95248.90752576868
2401,110299.88043754306
2402,147600.1176536796
2403,168790.73829929697
2404,166066.67235212572
2405,131128.73988728347
2406,124260.20313831931
2407,104298.74469672915
2408,109206.6706462208
2409,119131.5875663039
2410,154247.96478012
2411,122733.29284292192
2412,148251.94819995435
2413,126984.26908549054
2414,120222.23777730204
2415,168790.73829929697
2416,125568.98339151707
2417,107788.8253719232
2418,95246.34794544455
2419,134507.1959610536
2420,95246.34794544455
2421,173991.29317951054
2422,122951.42288512154
2423,194859.83792247673
2424,182825.5598885955
2425,367326.2024138608
2426,221804.01729477913
2427,161666.94579523153
2428,178715.65521938007
2429,91210.94216475141
2430,98191.10351513953
2431,129383.69954968645
2432,107788.8253719232
2433,121967.27811489908
2434,129819.95963408571
2435,144543.73748256065
2436,95246.34794544455
2437,116407.52161913268
2438,96446.0631775425
2439,126877.76364471485
2440,135709.47077347568
2441,133639.79495290335
2442,127641.21879241357
2443,139093.04600789407
2444,150217.67816007513
2445,118804.39250300446
2446,194748.21332105278
2447,219726.6627332344
2448,145631.8281132347
2449,128729.30942308757
2450,206420.73015905707
2451,142471.5020816642
2452,294109.00712330785
2453,127750.28381351338
2454,232819.5844258604
2455,165598.40571547308
2456,150869.50870634988
2457,165412.28222552684
2458,128729.30942308757
2459,118588.82204112897
2460,148033.81815775472
2461,110731.02136129407
2462,149887.92351645156
2463,161887.6354177553
2464,245572.51315356628
2465,144434.67246146084
2466,110076.63123469517
2467,140944.59178626677
2468,154396.7150944456
2469,154580.2790040677
2470,253132.565742031
2471,179441.98465417715
2472,232122.94942571162
2473,169883.94809061923
2474,188315.93665648787
2475,241611.60626139547
2476,161996.7004388551
2477,103317.15950683082
2478,180537.75402582355
2479,103971.5496334297
2480,137709.766866174
2481,107788.8253719232
2482,116843.78170353193
2483,92192.52735464975
2484,125023.658286018
2485,93828.50267114697
2486,144325.60744036103
2487,320210.113298741
2488,164178.00086085137
2489,136036.66583677515
2490,122621.66824149797
2491,103208.094485731
2492,192460.4074582808
2493,170974.59830161737
2494,204239.42973706077
2495,157634.09959486252
2496,294907.02840358403
2497,171700.92773641445
2498,88593.38165835587
2499,97209.51832524121
2500,167487.07720674743
2501,112912.32178329036
2502,127963.29469506475
2503,147195.8641215337
2504,197365.77382744834
2505,240012.75665779988
2506,206529.79518015689
2507,259862.5904979661
2508,206529.79518015689
2509,195077.96796467635
2510,190060.9769940849
2511,192790.1621019044
2512,222235.15821853015
2513,230742.22986431565
2514,235801.71317117606
2515,105825.65499212654
2516,169120.49294292054
2517,102335.57431693249
2518,114005.53157461263
2519,230742.22986431565
2520,217654.42733233795
2521,210783.33100304962
2522,227361.21421022143
2523,91865.33229135029
2524,138255.09197167307
2525,136510.05163407602
2526,107788.8253719232
2527,93283.17756564789
2528,90229.35697485309
2529,88593.38165835587
2530,89793.09689045383
2531,208929.2256443528
2532,237177.06610920472
2533,215036.86682594242
2534,200094.95893526782
2535,264658.8918460338
2536,243720.9673751936
2537,196245.67664452095
2538,187443.41648768936
2539,184064.96041391924
2540,171519.92340711644
2541,189079.39180418657
2542,193987.31775367822
2543,124260.20313831931
2544,140838.08634549112
2545,141708.04693396547
2546,150763.0032655742
2547,108225.08545632247
2548,214377.35753869527
2549,180026.99505290197
2550,609963.8678086945
2551,139093.04600789407
2552,126877.76364471485
2553,179920.4896121263
2554,128982.00559786471
2555,116516.58664023249
2556,105937.27959355048
2557,88593.38165835587
2558,225717.5601527518
2559,149451.6634320523
2560,195843.98269269918
2561,141928.73655648925
2562,150978.57372744972
2563,153705.19925494507
2564,186023.01163306762
2565,155889.0592572655
2566,190058.4174137608
2567,174246.5489346118
2568,164502.63634382669
2569,188752.19674088713
2570,136148.29043819907
2571,181878.5408312747
2572,161235.80487148053
2573,211437.7211296485
2574,351588.83282323414
2575,126875.20406439072
2576,201076.54412516614
2577,225834.30391482404
2578,111172.40060634157
2579,142149.42617901298
2580,215797.76239331695
2581,111387.97106821707
2582,131349.42950980726
2583,231508.2445923385
2584,195953.047713799
2585,178281.95471530495
2586,203662.0980793083
2587,187661.546529889
2588,94482.89279774585
2589,134076.0550373026
2590,217984.18197596152
2591,247208.48847006354
2592,210674.2659819498
2593,224855.2783052498
2594,161704.07150813314
2595,197370.89298809657
2596,263900.55585898337
2597,189079.39180418657
2598,274073.0497931954
2599,225398.04383042478
2600,244013.5963059155
2601,147786.24114362584
2602,113460.20646911356
2603,130367.84431990891
2604,113460.20646911356
2605,113460.20646911356
2606,159927.02461828274
2607,174355.61395571163
2608,177154.17879140517
2609,150542.31364305044
2610,108991.1001843453
2611,169737.75735661777
2612,122839.7982836976
2613,111172.40060634157
2614,91101.8771436516
2615,195298.6575872001
2616,133857.92499510298
2617,190351.04634448272
2618,201589.86267841185
2619,228342.79940011975
2620,192787.60252158027
2621,208711.09560215316
2622,220162.92281763366
2623,223759.5089336034
2624,267715.27201715275
2625,291707.0170787878
2626,153960.45501004634
2627,185591.87070931663
2628,363729.6162978911
2629,372667.8288674276
2630,268367.1025634275
2631,292906.73231088574
2632,335588.2812738148
2633,241215.031470222
2634,244593.48754399212
2635,142364.9966408885
2636,201183.04956594185
2637,140292.76123999202
2638,279276.16425373306
2639,263062.6018227624
2640,146762.16361745857
2641,89684.03186935402
2642,209040.85024577673
2643,113460.20646911356
2644,143234.9572293629
2645,106698.17516092506
2646,125568.98339151707
2647,113460.20646911356
2648,170868.0928608417
2649,145634.3876935588
2650,169341.1825654443
2651,185262.11606569306
2652,281018.645011006
2653,230744.7894446398
2654,188422.44209726356
2655,258011.04471959342
2656,239246.74192977708
2657,254518.40446407523
2658,272186.93788224517
2659,259205.64079104312
2660,255824.62513694883
2661,249722.10311600752
2662,248413.32286280976
2663,235213.89572940808
2664,224964.34332634963
2665,265975.350840204
2666,235979.91045743087
2667,185262.11606569306
2668,189188.45682528638
2669,171083.66332271718
2670,257460.6004534461
2671,189188.45682528638
2672,203042.27408528695
2673,219074.83218695965
2674,223110.2379676528
2675,178829.83940112815
2676,200749.3490618667
2677,232487.2702019127
2678,284000.52629360266
2679,241975.92703759653
2680,270114.70248134865
2681,310029.9406235566
2682,295960.5529016806
2683,412479.12114918395
2684,270657.4680065236
2685,331736.4394027438
2686,240667.14678439876
2687,236416.17054183016
2688,190497.23707848415
2689,193662.6822707029
2690,346497.3429641204
2691,213619.0215516448
2692,118913.45752410428
2693,179154.47488410346
2694,117713.74229200633
2695,210347.07091865037
2696,199331.50378756912
2697,226815.88910472236
2698,215254.99686814204
2699,206750.4848026806
2700,187009.7159836142
2701,170429.2731961183
2702,102117.44427473286
2703,179042.85028267952
2704,154253.08394076827
2705,101681.1841903336
2706,93501.30760784753
2707,123060.48790622136
2708,106043.78503432617
2709,93828.50267114697
2710,96991.38828304158
2711,315049.4911744722
2712,334681.1949724388
2713,174650.80246675768
2714,187664.1061102131
2715,220492.67746125726
2716,172067.80809293967
2717,211219.59108744888
2718,197477.3984288723
2719,184392.15547721868
2720,171956.1834915157
2721,108988.54060402117
2722,159592.15081401094
2723,128622.80398231189
2724,92301.59237574956
2725,108988.54060402117
2726,118804.39250300446
2727,197150.20336557284
2728,156649.95482464007
2729,123600.69385107217
2730,130474.34976068459
2731,111172.40060634157
2732,135930.16039599944
2733,150651.37866415025
2734,199296.9376549916
